ExperimentID,PondID,StrainID,date,target_date,horizon_days,biomass_g_l,target_biomass_g_l,predicted_biomass_g_l,error_g_l
JUN172015,P4,C046,2015-06-22,2015-06-24,2,0.11,0.2,0.16655452259028394,-0.03344547740971607
JUN172015,P4,C046,2015-06-24,2015-06-26,2,0.2,0.28,0.2557357257578016,-0.024264274242198403
JUN172015,P4,C046,2015-07-21,2015-07-23,2,0.27,0.33,0.3565425611237398,0.02654256112373976
JUN172015,P4,C046,2015-07-22,2015-07-24,2,0.31,0.34,0.3678536028999455,0.027853602899945484
JUN172015,P5,C046,2015-06-22,2015-06-24,2,0.14,0.23,0.21576022899494607,-0.014239771005053942
JUN172015,P5,C046,2015-06-24,2015-06-26,2,0.23,0.27,0.2940960846214719,0.02409608462147189
JUN172015,P5,C046,2015-07-21,2015-07-23,2,0.33,0.46,0.4357742413734597,-0.024225758626540306
JUN172015,P5,C046,2015-07-22,2015-07-24,2,0.4,0.47,0.44261301616810844,-0.02738698383189153
JUN172015,P6,C046,2015-06-22,2015-06-24,2,0.13,0.22,0.20136137325455314,-0.018638626745446862
JUN172015,P6,C046,2015-06-24,2015-06-26,2,0.22,0.31,0.285445412178546,-0.024554587821453977
JUN172015,P6,C046,2015-07-21,2015-07-23,2,0.28,0.35,0.3697478411653598,0.019747841165359825
JUN172015,P6,C046,2015-07-22,2015-07-24,2,0.33,0.36,0.3853409990659958,0.025340999065995795
MAY052015,P1,KA32,2015-05-13,2015-05-15,2,0.13,0.27,0.2092161877542699,-0.06078381224573012
MAY052015,P1,KA32,2015-06-09,2015-06-11,2,0.17,0.27,0.22031445295497276,-0.049685547045027256
MAY052015,P1,KA32,2015-06-10,2015-06-12,2,0.24,0.26,0.2647062262024722,0.004706226202472186
MAY052015,P2,KA32,2015-05-13,2015-05-15,2,0.14,0.25,0.21111107942848054,-0.038888920571519464
MAY052015,P2,KA32,2015-06-09,2015-06-11,2,0.17,0.26,0.22001053831213124,-0.039989461687868766
MAY052015,P2,KA32,2015-06-10,2015-06-12,2,0.25,0.25,0.27708248465208346,0.02708248465208346
MAY052015,P3,KA32,2015-05-13,2015-05-15,2,0.13,0.25,0.2092425453340443,-0.040757454665955706
MAY052015,P3,KA32,2015-06-09,2015-06-11,2,0.17,0.26,0.2270313843268157,-0.03296861567318432
MAY052015,P3,KA32,2015-06-10,2015-06-12,2,0.25,0.24,0.27708248465208346,0.03708248465208347
MAY052015,P4,KA32,2015-05-13,2015-05-15,2,0.13,0.24,0.2129754812594051,-0.02702451874059489
MAY052015,P4,KA32,2015-06-09,2015-06-11,2,0.14,0.23,0.1848739205826799,-0.04512607941732011
MAY052015,P4,KA32,2015-06-10,2015-06-12,2,0.22,0.22,0.24383258649383344,0.023832586493833435
MAY052015,P5,KA32,2015-05-13,2015-05-15,2,0.14,0.23,0.2257968121627148,-0.0042031878372852105
MAY052015,P5,KA32,2015-06-09,2015-06-11,2,0.16,0.25,0.21128448066591987,-0.03871551933408013
MAY052015,P5,KA32,2015-06-10,2015-06-12,2,0.23,0.23,0.252314212149558,0.022314212149558005
MAY052015,P6,KA32,2015-05-13,2015-05-15,2,0.13,0.23,0.2092119619101858,-0.02078803808981422
MAY052015,P6,KA32,2015-06-09,2015-06-11,2,0.15,0.25,0.19537760405958934,-0.054622395940410656
MAY052015,P6,KA32,2015-06-10,2015-06-12,2,0.22,0.22,0.23280601500918705,0.012806015009187044
JUN172015,P1,C046,2015-06-17,2015-06-20,3,0.05,0.2,0.10848019899442662,-0.09151980100557339
JUN172015,P1,C046,2015-06-19,2015-06-22,3,0.13,0.38,0.2746812335581118,-0.1053187664418882
JUN172015,P1,C046,2015-06-20,2015-06-23,3,0.2,0.47,0.288383465359023,-0.181616534640977
JUN172015,P2,C046,2015-06-17,2015-06-20,3,0.06,0.21,0.13017623879331194,-0.07982376120668805
JUN172015,P2,C046,2015-06-19,2015-06-22,3,0.15,0.35,0.24491891707135396,-0.10508108292864601
JUN172015,P2,C046,2015-06-20,2015-06-23,3,0.21,0.51,0.32811059905229056,-0.18188940094770945
JUN172015,P3,C046,2015-06-17,2015-06-20,3,0.07,0.24,0.1518722785921973,-0.0881277214078027
JUN172015,P3,C046,2015-06-19,2015-06-22,3,0.17,0.45,0.2775747726808679,-0.17242522731913212
JUN172015,P3,C046,2015-06-20,2015-06-23,3,0.24,0.53,0.34606015843082755,-0.18393984156917248
JUN172015,P3,C046,2015-07-21,2015-07-24,3,0.1,0.22,0.1526512822264598,-0.0673487177735402
JUN172015,P3,C046,2015-07-23,2015-07-26,3,0.16,0.22,0.20647342175325706,-0.013526578246742943
JUN172015,P4,C046,2015-06-17,2015-06-20,3,0.1,0.27,0.21696039798885325,-0.05303960201114677
JUN172015,P4,C046,2015-06-19,2015-06-22,3,0.2,0.43,0.313974406839882,-0.11602559316011801
JUN172015,P4,C046,2015-06-20,2015-06-23,3,0.27,0.55,0.38931767823468105,-0.160682321765319
JUN172015,P4,C046,2015-07-21,2015-07-24,3,0.18,0.29,0.2747723080076276,-0.015227691992372394
JUN172015,P4,C046,2015-07-23,2015-07-26,3,0.27,0.24,0.33300484398324637,0.09300484398324638
JUN172015,P5,C046,2015-06-17,2015-06-20,3,0.1,0.26,0.21696039798885325,-0.04303960201114676
JUN172015,P5,C046,2015-06-19,2015-06-22,3,0.2,0.41,0.32903148192441867,-0.08096851807558131
JUN172015,P5,C046,2015-06-20,2015-06-23,3,0.26,0.51,0.40623217025521696,-0.10376782974478305
JUN172015,P5,C046,2015-07-15,2015-07-18,3,0.14,0.32,0.20933801467206886,-0.11066198532793114
JUN172015,P5,C046,2015-07-21,2015-07-24,3,0.18,0.24,0.26693759510131326,0.026937595101313272
JUN172015,P5,C046,2015-07-23,2015-07-26,3,0.21,0.27,0.27134808682524203,0.001348086825242012
JUN172015,P6,C046,2015-06-17,2015-06-20,3,0.1,0.28,0.21532590876788668,-0.06467409123211335
JUN172015,P6,C046,2015-06-19,2015-06-22,3,0.22,0.45,0.3323272601280507,-0.11767273987194932
JUN172015,P6,C046,2015-06-20,2015-06-23,3,0.28,0.48,0.4278145816988913,-0.05218541830110868
JUN172015,P6,C046,2015-07-21,2015-07-24,3,0.18,0.26,0.27119192293606764,0.011191922936067633
JUN172015,P6,C046,2015-07-23,2015-07-26,3,0.23,0.34,0.29860947513246905,-0.041390524867530976
MAY052015,P1,KA32,2015-05-05,2015-05-08,3,0.04,0.1,0.0867841591955413,-0.0132158408044587
MAY052015,P1,KA32,2015-05-06,2015-05-09,3,0.04,0.15,0.07602107028050163,-0.07397892971949836
MAY052015,P1,KA32,2015-05-08,2015-05-11,3,0.1,0.26,0.16951119107632748,-0.09048880892367253
MAY052015,P1,KA32,2015-05-13,2015-05-16,3,0.42,0.44,0.424440466893349,-0.01555953310665098
MAY052015,P1,KA32,2015-06-06,2015-06-09,3,0.16,0.19,0.24626789271420735,0.056267892714207346
MAY052015,P1,KA32,2015-06-08,2015-06-11,3,0.13,0.26,0.15772446649568125,-0.10227553350431876
MAY052015,P1,KA32,2015-06-09,2015-06-12,3,0.19,0.32,0.23962714164022494,-0.08037285835977506
MAY052015,P1,KA32,2015-06-10,2015-06-13,3,0.21,0.32,0.2784314571158018,-0.0415685428841982
MAY052015,P2,KA32,2015-05-05,2015-05-08,3,0.04,0.11,0.0867841591955413,-0.023215840804458696
MAY052015,P2,KA32,2015-05-06,2015-05-09,3,0.04,0.17,0.07602107028050163,-0.09397892971949838
MAY052015,P2,KA32,2015-05-08,2015-05-11,3,0.11,0.28,0.18213622558052608,-0.09786377441947394
MAY052015,P2,KA32,2015-05-13,2015-05-16,3,0.42,0.46,0.47909947933796027,0.019099479337960246
MAY052015,P2,KA32,2015-06-06,2015-06-09,3,0.16,0.2,0.2406883970639944,0.04068839706399438
MAY052015,P2,KA32,2015-06-08,2015-06-11,3,0.16,0.27,0.20150863507542854,-0.06849136492457147
MAY052015,P2,KA32,2015-06-09,2015-06-12,3,0.2,0.33,0.2600462255140213,-0.06995377448597873
MAY052015,P3,KA32,2015-05-05,2015-05-08,3,0.04,0.1,0.0867841591955413,-0.0132158408044587
MAY052015,P3,KA32,2015-05-06,2015-05-09,3,0.04,0.16,0.07602107028050163,-0.08397892971949837
MAY052015,P3,KA32,2015-05-08,2015-05-11,3,0.1,0.26,0.16951119107632748,-0.09048880892367253
MAY052015,P3,KA32,2015-05-13,2015-05-16,3,0.42,0.44,0.47909947933796027,0.03909947933796026
MAY052015,P3,KA32,2015-06-06,2015-06-09,3,0.16,0.19,0.2406883970639944,0.05068839706399439
MAY052015,P3,KA32,2015-06-08,2015-06-11,3,0.13,0.28,0.15101869193753248,-0.12898130806246755
MAY052015,P3,KA32,2015-06-09,2015-06-12,3,0.19,0.33,0.23962714164022494,-0.09037285835977507
MAY052015,P3,KA32,2015-06-10,2015-06-13,3,0.25,0.35,0.3116201670899622,-0.03837983291003777
MAY052015,P4,KA32,2015-05-05,2015-05-08,3,0.05,0.1,0.10848019899442662,0.008480198994426619
MAY052015,P4,KA32,2015-05-06,2015-05-09,3,0.05,0.14,0.09310648149768644,-0.046893518502313575
MAY052015,P4,KA32,2015-05-08,2015-05-11,3,0.1,0.23,0.17079791136109423,-0.059202088638905775
MAY052015,P4,KA32,2015-05-13,2015-05-16,3,0.4,0.42,0.41496068300933286,-0.00503931699066712
MAY052015,P4,KA32,2015-06-06,2015-06-09,3,0.15,0.18,0.23087614941956935,0.05087614941956936
MAY052015,P4,KA32,2015-06-08,2015-06-11,3,0.12,0.26,0.1455918152267827,-0.11440818477321732
MAY052015,P4,KA32,2015-06-09,2015-06-12,3,0.18,0.31,0.22701518681705518,-0.08298481318294482
MAY052015,P4,KA32,2015-06-10,2015-06-13,3,0.22,0.35,0.2860508480654234,-0.06394915193457656
MAY052015,P5,KA32,2015-05-05,2015-05-08,3,0.04,0.1,0.0867841591955413,-0.0132158408044587
MAY052015,P5,KA32,2015-05-06,2015-05-09,3,0.04,0.15,0.07448518519814915,-0.07551481480185085
MAY052015,P5,KA32,2015-05-08,2015-05-11,3,0.1,0.23,0.17079791136109423,-0.059202088638905775
MAY052015,P5,KA32,2015-05-13,2015-05-16,3,0.4,0.43,0.44384812317329403,0.013848123173294036
MAY052015,P5,KA32,2015-06-06,2015-06-09,3,0.15,0.18,0.2256453722474947,0.04564537224749471
MAY052015,P5,KA32,2015-06-08,2015-06-11,3,0.11,0.25,0.1278076825009376,-0.1221923174990624
MAY052015,P5,KA32,2015-06-09,2015-06-12,3,0.18,0.34,0.21791482069723594,-0.12208517930276408
MAY052015,P5,KA32,2015-06-10,2015-06-13,3,0.21,0.35,0.27150296094316884,-0.07849703905683114
MAY052015,P6,KA32,2015-05-05,2015-05-08,3,0.04,0.1,0.0867841591955413,-0.0132158408044587
MAY052015,P6,KA32,2015-05-06,2015-05-09,3,0.05,0.14,0.09310648149768644,-0.046893518502313575
MAY052015,P6,KA32,2015-05-08,2015-05-11,3,0.1,0.26,0.17079791136109423,-0.08920208863890577
MAY052015,P6,KA32,2015-05-13,2015-05-16,3,0.42,0.46,0.47909947933796027,0.019099479337960246
MAY052015,P6,KA32,2015-06-06,2015-06-09,3,0.16,0.19,0.2388751509865556,0.04887515098655559
MAY052015,P6,KA32,2015-06-08,2015-06-11,3,0.13,0.28,0.15299926063702765,-0.12700073936297238
MAY052015,P6,KA32,2015-06-09,2015-06-12,3,0.19,0.29,0.2378218906188744,-0.052178109381125576
MAY052015,P6,KA32,2015-06-10,2015-06-13,3,0.24,0.37,0.30541205101063934,-0.06458794898936066
JUN172015,P1,C046,2015-06-19,2015-06-22,3,0.05,0.15,0.10766295438394334,-0.042337045616056654
JUN172015,P1,C046,2015-07-21,2015-07-24,3,0.1,0.16,0.15391582821699196,-0.006084171783008047
JUN172015,P2,C046,2015-06-19,2015-06-22,3,0.05,0.14,0.10766295438394334,-0.03233704561605667
JUN172015,P2,C046,2015-07-21,2015-07-24,3,0.1,0.14,0.15391582821699196,0.013915828216991943
JUN172015,P3,C046,2015-06-19,2015-06-22,3,0.05,0.13,0.10766295438394334,-0.022337045616056664
JUN172015,P3,C046,2015-07-21,2015-07-24,3,0.12,0.18,0.18469899386039032,0.004698993860390327
JUN172015,P4,C046,2015-06-19,2015-06-22,3,0.05,0.13,0.10766295438394334,-0.022337045616056664
JUN172015,P4,C046,2015-07-21,2015-07-24,3,0.13,0.23,0.20160941801741822,-0.028390581982581792
JUN172015,P5,C046,2015-06-19,2015-06-22,3,0.05,0.15,0.10766295438394334,-0.042337045616056654
JUN172015,P5,C046,2015-07-21,2015-07-24,3,0.13,0.26,0.20009057668208954,-0.059909423317910465
JUN172015,P6,C046,2015-06-19,2015-06-22,3,0.05,0.14,0.10766295438394334,-0.03233704561605667
JUN172015,P6,C046,2015-07-21,2015-07-24,3,0.13,0.25,0.20009057668208954,-0.049909423317910456
MAY052015,P1,KA32,2015-05-15,2015-05-18,3,0.08,0.1,0.16393888723116112,0.06393888723116112
MAY052015,P1,KA32,2015-05-29,2015-06-01,3,0.14,0.18,0.17513974351916614,-0.004860256480833852
MAY052015,P1,KA32,2015-06-09,2015-06-12,3,0.18,0.24,0.257322698340292,0.017322698340291987
MAY052015,P2,KA32,2015-05-15,2015-05-18,3,0.09,0.22,0.17591360512165255,-0.04408639487834745
MAY052015,P2,KA32,2015-06-08,2015-06-11,3,0.19,0.27,0.2832594278917277,0.013259427891727682
MAY052015,P2,KA32,2015-06-09,2015-06-12,3,0.22,0.34,0.27639059319186327,-0.06360940680813676
MAY052015,P3,KA32,2015-05-15,2015-05-18,3,0.08,0.2,0.15780014937430792,-0.04219985062569209
MAY052015,P3,KA32,2015-06-09,2015-06-12,3,0.18,0.26,0.2703880276672451,0.010388027667245114
MAY052015,P4,KA32,2015-05-15,2015-05-18,3,0.09,0.16,0.1775251680460964,0.017525168046096384
MAY052015,P4,KA32,2015-05-29,2015-06-01,3,0.21,0.27,0.24057903524845026,-0.02942096475154976
MAY052015,P4,KA32,2015-06-09,2015-06-12,3,0.21,0.16,0.3056473961587561,0.14564739615875608
MAY052015,P5,KA32,2015-05-15,2015-05-18,3,0.09,0.24,0.17887272057835774,-0.061127279421642255
MAY052015,P5,KA32,2015-06-08,2015-06-11,3,0.14,0.28,0.20496399751562927,-0.07503600248437076
MAY052015,P5,KA32,2015-06-09,2015-06-12,3,0.19,0.32,0.23450891765582454,-0.08549108234417546
MAY052015,P6,KA32,2015-05-15,2015-05-18,3,0.09,0.22,0.17591360512165255,-0.04408639487834745
MAY052015,P6,KA32,2015-05-29,2015-06-01,3,0.25,0.15,0.37901995203813543,0.22901995203813544
JUN172015,P1,C046,2015-06-19,2015-06-22,3,0.12,0.18,0.22345555559444744,0.04345555559444744
JUN172015,P1,C046,2015-06-26,2015-06-29,3,0.28,0.38,0.36010727740279186,-0.019892722597208146
JUN172015,P1,C046,2015-07-21,2015-07-24,3,0.09,0.24,0.13519401383362256,-0.10480598616637743
JUN172015,P2,C046,2015-06-19,2015-06-22,3,0.1,0.18,0.1900526757012541,0.010052675701254093
JUN172015,P2,C046,2015-06-26,2015-06-29,3,0.3,0.42,0.38736957377548237,-0.03263042622451762
JUN172015,P2,C046,2015-07-21,2015-07-24,3,0.09,0.24,0.13519401383362256,-0.10480598616637743
JUN172015,P3,C046,2015-06-19,2015-06-22,3,0.1,0.16,0.1900526757012541,0.030052675701254083
JUN172015,P3,C046,2015-06-26,2015-06-29,3,0.26,0.36,0.3426428523419479,-0.017357147658052074
JUN172015,P3,C046,2015-07-21,2015-07-24,3,0.12,0.25,0.1839756205623614,-0.06602437943763859
JUN172015,P4,C046,2015-06-19,2015-06-22,3,0.09,0.17,0.17104740813112868,0.0010474081311286632
JUN172015,P4,C046,2015-06-26,2015-06-29,3,0.27,0.38,0.355821423585869,-0.024178576414131014
JUN172015,P4,C046,2015-07-21,2015-07-24,3,0.16,0.28,0.2453008274164819,-0.03469917258351812
JUN172015,P5,C046,2015-06-19,2015-06-22,3,0.09,0.16,0.16323644669109072,0.0032364466910907164
JUN172015,P5,C046,2015-06-26,2015-06-29,3,0.27,0.37,0.3427278624690383,-0.027272137530961693
JUN172015,P5,C046,2015-07-21,2015-07-24,3,0.14,0.26,0.21030179929674622,-0.049698200703253786
JUN172015,P6,C046,2015-06-19,2015-06-22,3,0.11,0.17,0.2090579432713795,0.039057943271379486
JUN172015,P6,C046,2015-06-26,2015-06-29,3,0.32,0.4,0.42051795516208745,0.02051795516208743
JUN172015,P6,C046,2015-07-21,2015-07-24,3,0.17,0.3,0.26063212913001205,-0.03936787086998794
MAY052015,P1,KA32,2015-05-08,2015-05-11,3,0.06,0.12,0.11050979413051469,-0.009490205869485305
MAY052015,P1,KA32,2015-05-15,2015-05-18,3,0.25,0.37,0.30203362336342965,-0.06796637663657035
MAY052015,P1,KA32,2015-06-09,2015-06-12,3,0.21,0.32,0.304071599902342,-0.015928400097658002
MAY052015,P2,KA32,2015-05-08,2015-05-11,3,0.06,0.11,0.10824777049732763,-0.00175222950267237
MAY052015,P2,KA32,2015-05-15,2015-05-18,3,0.26,0.46,0.3112634512849515,-0.14873654871504854
MAY052015,P2,KA32,2015-06-09,2015-06-12,3,0.21,0.32,0.315372090896804,-0.004627909103195993
MAY052015,P3,KA32,2015-05-08,2015-05-11,3,0.06,0.11,0.11134864844373289,0.0013486484437328916
MAY052015,P3,KA32,2015-05-15,2015-05-18,3,0.26,0.4,0.3112634512849515,-0.08873654871504855
MAY052015,P3,KA32,2015-06-09,2015-06-12,3,0.21,0.32,0.315372090896804,-0.004627909103195993
MAY052015,P4,KA32,2015-05-08,2015-05-11,3,0.07,0.12,0.12892809315226716,0.00892809315226717
MAY052015,P4,KA32,2015-05-15,2015-05-18,3,0.24,0.45,0.2851555589177697,-0.1648444410822303
MAY052015,P4,KA32,2015-06-09,2015-06-12,3,0.19,0.3,0.28533665366853694,-0.014663346331463045
MAY052015,P5,KA32,2015-05-08,2015-05-11,3,0.06,0.12,0.11134864844373289,-0.008651351556267103
MAY052015,P5,KA32,2015-05-15,2015-05-18,3,0.24,0.36,0.28732010887841675,-0.07267989112158324
MAY052015,P5,KA32,2015-06-09,2015-06-12,3,0.19,0.3,0.2831870462328432,-0.016812953767156802
MAY052015,P6,KA32,2015-05-08,2015-05-11,3,0.07,0.12,0.1299067565176884,0.009906756517688409
MAY052015,P6,KA32,2015-05-15,2015-05-18,3,0.25,0.38,0.2992917800816841,-0.0807082199183159
MAY052015,P6,KA32,2015-06-09,2015-06-12,3,0.2,0.3,0.3066260342706024,0.006626034270602432
JUN172015,P1,C046,2015-06-19,2015-06-22,3,0.13,0.14,0.2571876250074153,0.11718762500741531
JUN172015,P2,C046,2015-06-19,2015-06-22,3,0.12,0.15,0.2085442535706346,0.05854425357063461
MAY052015,P1,KA32,2015-05-08,2015-05-11,3,0.06,0.18,0.1255117315124249,-0.0544882684875751
MAY052015,P2,KA32,2015-05-08,2015-05-11,3,0.05,0.14,0.10323836363084388,-0.036761636369156137
MAY052015,P2,KA32,2015-05-15,2015-05-18,3,0.2,0.21,0.27038711467822335,0.06038711467822336
MAY052015,P3,KA32,2015-05-08,2015-05-11,3,0.06,0.16,0.12295273058816801,-0.03704726941183199
MAY052015,P4,KA32,2015-05-08,2015-05-11,3,0.05,0.18,0.10246060882347335,-0.07753939117652664
MAY052015,P4,KA32,2015-05-15,2015-05-18,3,0.23,0.25,0.29754036290928515,0.04754036290928515
MAY052015,P5,KA32,2015-05-08,2015-05-11,3,0.06,0.16,0.12388603635701263,-0.03611396364298737
MAY052015,P6,KA32,2015-05-08,2015-05-11,3,0.05,0.13,0.10323836363084388,-0.026761636369156128
MAY052015,P6,KA32,2015-05-15,2015-05-18,3,0.15,0.14,0.19404806276692507,0.05404806276692506
JUN172015,P1,C046,2015-06-19,2015-06-22,3,0.05,0.16,0.09198484978019716,-0.06801515021980284
JUN172015,P1,C046,2015-07-21,2015-07-24,3,0.27,0.42,0.39401748873295206,-0.025982511267047925
JUN172015,P2,C046,2015-06-19,2015-06-22,3,0.05,0.16,0.10848019899442662,-0.05151980100557338
JUN172015,P2,C046,2015-07-21,2015-07-24,3,0.27,0.4,0.39849407346210564,-0.0015059265378943865
JUN172015,P3,C046,2015-06-19,2015-06-22,3,0.04,0.13,0.08430964137734087,-0.04569035862265913
JUN172015,P3,C046,2015-07-21,2015-07-24,3,0.27,0.43,0.39849407346210564,-0.03150592653789436
JUN172015,P4,C046,2015-06-19,2015-06-22,3,0.04,0.11,0.08430964137734087,-0.02569035862265913
JUN172015,P4,C046,2015-07-21,2015-07-24,3,0.27,0.34,0.4067878844041015,0.0667878844041015
JUN172015,P5,C046,2015-06-19,2015-06-22,3,0.04,0.14,0.0867841591955413,-0.05321584080445871
JUN172015,P5,C046,2015-07-21,2015-07-24,3,0.33,0.47,0.4971851920494574,0.027185192049457407
JUN172015,P6,C046,2015-06-19,2015-06-22,3,0.05,0.13,0.10848019899442662,-0.02151980100557338
JUN172015,P6,C046,2015-07-21,2015-07-24,3,0.28,0.36,0.42185410234499415,0.061854102344994166
MAY052015,P1,KA32,2015-05-12,2015-05-15,3,0.1,0.27,0.20411864404355493,-0.06588135595644509
MAY052015,P1,KA32,2015-05-15,2015-05-18,3,0.27,0.42,0.38681626997885216,-0.03318373002114783
MAY052015,P1,KA32,2015-06-09,2015-06-12,3,0.17,0.26,0.24901347215266417,-0.010986527847335836
MAY052015,P2,KA32,2015-05-12,2015-05-15,3,0.1,0.25,0.21448258520926325,-0.03551741479073675
MAY052015,P2,KA32,2015-05-15,2015-05-18,3,0.25,0.47,0.4195739964349444,-0.050426003565055555
MAY052015,P2,KA32,2015-06-09,2015-06-12,3,0.17,0.25,0.2484983942641346,-0.0015016057358654133
MAY052015,P3,KA32,2015-05-12,2015-05-15,3,0.1,0.25,0.20836694171264125,-0.04163305828735875
MAY052015,P3,KA32,2015-05-15,2015-05-18,3,0.25,0.37,0.387665179211865,0.017665179211865
MAY052015,P3,KA32,2015-06-09,2015-06-12,3,0.17,0.24,0.25999182227767437,0.019991822277674376
MAY052015,P4,KA32,2015-05-12,2015-05-15,3,0.1,0.24,0.21448258520926325,-0.025517414790736742
MAY052015,P4,KA32,2015-05-15,2015-05-18,3,0.24,0.43,0.40584853026864576,-0.024151469731354236
MAY052015,P4,KA32,2015-06-09,2015-06-12,3,0.14,0.22,0.21092705117249708,-0.009072948827502925
MAY052015,P5,KA32,2015-05-12,2015-05-15,3,0.1,0.23,0.20836694171264125,-0.02163305828735876
MAY052015,P5,KA32,2015-05-15,2015-05-18,3,0.23,0.45,0.39452890765087045,-0.05547109234912956
MAY052015,P5,KA32,2015-06-09,2015-06-12,3,0.16,0.23,0.24105948705428237,0.011059487054282363
MAY052015,P6,KA32,2015-05-12,2015-05-15,3,0.11,0.23,0.22920363588390538,-0.0007963641160946278
MAY052015,P6,KA32,2015-05-15,2015-05-18,3,0.23,0.43,0.3833717436159498,-0.046628256384050215
MAY052015,P6,KA32,2015-06-09,2015-06-12,3,0.15,0.22,0.22138559636783645,0.0013855963678364447
JUN172015,P1,C046,2015-06-18,2015-06-22,4,0.14,0.38,0.25688869083797367,-0.12311130916202634
JUN172015,P1,C046,2015-06-19,2015-06-23,4,0.13,0.47,0.34754580859512607,-0.1224541914048739
JUN172015,P1,C046,2015-07-22,2015-07-26,4,0.09,0.27,0.1243687911464733,-0.1456312088535267
JUN172015,P2,C046,2015-06-18,2015-06-22,4,0.09,0.35,0.23868331874336773,-0.11131668125663224
JUN172015,P2,C046,2015-06-19,2015-06-23,4,0.15,0.51,0.2843722460975369,-0.2256277539024631
JUN172015,P2,C046,2015-07-22,2015-07-26,4,0.1,0.3,0.1427956889249534,-0.1572043110750466
JUN172015,P3,C046,2015-06-18,2015-06-22,4,0.11,0.45,0.28152406357049453,-0.16847593642950548
JUN172015,P3,C046,2015-06-19,2015-06-23,4,0.17,0.53,0.32228854557720854,-0.20771145442279149
JUN172015,P3,C046,2015-07-22,2015-07-26,4,0.12,0.22,0.17135482670994404,-0.048645173290055965
JUN172015,P4,C046,2015-06-18,2015-06-22,4,0.13,0.43,0.3447647937404201,-0.08523520625957992
JUN172015,P4,C046,2015-06-19,2015-06-23,4,0.2,0.55,0.35980747941868435,-0.1901925205813157
JUN172015,P4,C046,2015-07-22,2015-07-26,4,0.21,0.24,0.293274844258766,0.053274844258765996
JUN172015,P5,C046,2015-06-18,2015-06-22,4,0.14,0.41,0.3583033536351749,-0.05169664636482507
JUN172015,P5,C046,2015-06-19,2015-06-23,4,0.2,0.51,0.3829961956001515,-0.12700380439984849
JUN172015,P5,C046,2015-07-22,2015-07-26,4,0.2,0.27,0.2747857038421488,0.00478570384214877
JUN172015,P6,C046,2015-06-18,2015-06-22,4,0.07,0.45,0.16869035970542068,-0.28130964029457933
JUN172015,P6,C046,2015-06-19,2015-06-23,4,0.22,0.48,0.3759830353861176,-0.10401696461388238
JUN172015,P6,C046,2015-07-22,2015-07-26,4,0.2,0.34,0.2747857038421488,-0.06521429615785124
MAY052015,P1,KA32,2015-05-05,2015-05-09,4,0.04,0.15,0.11077841245586881,-0.03922158754413119
MAY052015,P1,KA32,2015-05-09,2015-05-13,4,0.15,0.42,0.2713924692403702,-0.1486075307596298
MAY052015,P1,KA32,2015-05-11,2015-05-15,4,0.26,0.45,0.38126191536064974,-0.06873808463935027
MAY052015,P1,KA32,2015-06-06,2015-06-10,4,0.16,0.21,0.28036572438813756,0.07036572438813757
MAY052015,P1,KA32,2015-06-08,2015-06-12,4,0.13,0.32,0.1658716478859393,-0.1541283521140607
MAY052015,P1,KA32,2015-06-09,2015-06-13,4,0.19,0.32,0.25528070864568586,-0.06471929135431415
MAY052015,P2,KA32,2015-05-05,2015-05-09,4,0.04,0.17,0.11077841245586881,-0.059221587544131205
MAY052015,P2,KA32,2015-05-09,2015-05-13,4,0.17,0.42,0.27602193181398166,-0.14397806818601833
MAY052015,P2,KA32,2015-05-11,2015-05-15,4,0.28,0.47,0.4064706593352994,-0.06352934066470056
MAY052015,P2,KA32,2015-06-08,2015-06-12,4,0.16,0.33,0.21457184795024037,-0.11542815204975965
MAY052015,P2,KA32,2015-06-09,2015-06-13,4,0.2,0.37,0.27986285574616165,-0.09013714425383834
MAY052015,P3,KA32,2015-05-05,2015-05-09,4,0.04,0.16,0.11077841245586881,-0.049221587544131196
MAY052015,P3,KA32,2015-05-09,2015-05-13,4,0.16,0.42,0.2597853475896298,-0.1602146524103702
MAY052015,P3,KA32,2015-05-11,2015-05-15,4,0.26,0.46,0.40506549516524204,-0.05493450483475798
MAY052015,P3,KA32,2015-06-06,2015-06-10,4,0.16,0.25,0.2719285034331823,0.02192850343318231
MAY052015,P3,KA32,2015-06-08,2015-06-12,4,0.13,0.33,0.1565360397158933,-0.1734639602841067
MAY052015,P3,KA32,2015-06-09,2015-06-13,4,0.19,0.35,0.25528070864568586,-0.09471929135431412
MAY052015,P4,KA32,2015-05-05,2015-05-09,4,0.05,0.14,0.13847301556983602,-0.0015269844301639968
MAY052015,P4,KA32,2015-05-09,2015-05-13,4,0.14,0.4,0.25405087305165547,-0.14594912694834455
MAY052015,P4,KA32,2015-05-11,2015-05-15,4,0.23,0.45,0.3583271688000218,-0.09167283119997821
MAY052015,P4,KA32,2015-06-06,2015-06-10,4,0.15,0.22,0.26284286661387896,0.042842866613878955
MAY052015,P4,KA32,2015-06-08,2015-06-12,4,0.12,0.31,0.15311229035625165,-0.15688770964374835
MAY052015,P4,KA32,2015-06-09,2015-06-13,4,0.18,0.35,0.24184488187486028,-0.1081551181251397
MAY052015,P5,KA32,2015-05-05,2015-05-09,4,0.04,0.15,0.11077841245586881,-0.03922158754413119
